"measured_at_utc","id","nome","categoria","municipio","url","status_http","elapsed_ms","bytes","ferramenta","limitacao","erro"
"2026-05-28T22:21:09Z","adg-home","Anatomia do Gasto - home","proprio","geral","https://www.anatomiadogasto.ong.br/","200","1204","58074","Invoke-WebRequest","Mede disponibilidade e tempo HTTP simples; nao substitui Lighthouse, UX, acessibilidade ou cobertura de dados.",""
"2026-05-28T22:21:09Z","adg-fluxo","Anatomia do Gasto - fluxo de publicacao","proprio","geral","https://www.anatomiadogasto.ong.br/fluxo","200","803","57062","Invoke-WebRequest","Mede disponibilidade e tempo HTTP simples; nao substitui Lighthouse, UX, acessibilidade ou cobertura de dados.",""
"2026-05-28T22:21:09Z","adg-mindmap","Anatomia do Gasto - mapa interativo","proprio","geral","https://www.anatomiadogasto.ong.br/mapa-interativo","200","100","61905","Invoke-WebRequest","Mede disponibilidade e tempo HTTP simples; nao substitui Lighthouse, UX, acessibilidade ou cobertura de dados.",""
"2026-05-28T22:21:09Z","sorocaba-transparencia","Prefeitura de Sorocaba - Transparencia","portal_oficial","Sorocaba","https://fazenda.sorocaba.sp.gov.br/transparencia/","200","2664","1527731","Invoke-WebRequest","Mede disponibilidade e tempo HTTP simples; nao substitui Lighthouse, UX, acessibilidade ou cobertura de dados.",""
"2026-05-28T22:21:09Z","sorocaba-tce","TCE-SP - Sorocaba","portal_oficial","Sorocaba","https://transparencia.tce.sp.gov.br/municipio/sorocaba","200","216","26713","Invoke-WebRequest","Mede disponibilidade e tempo HTTP simples; nao substitui Lighthouse, UX, acessibilidade ou cobertura de dados.",""
"2026-05-28T22:21:09Z","portal-transparencia-federal","Portal da Transparencia Federal","portal_oficial","Brasil","https://portaldatransparencia.gov.br/","200","1289","862802","Invoke-WebRequest","Mede disponibilidade e tempo HTTP simples; nao substitui Lighthouse, UX, acessibilidade ou cobertura de dados.",""
"2026-05-28T22:21:09Z","paulinia-dados-abertos","Prefeitura de Paulinia - Dados Abertos","portal_oficial","Paulinia","https://www.paulinia.sp.gov.br/portal/dados-abertos","200","10256","180208","Invoke-WebRequest","Mede disponibilidade e tempo HTTP simples; nao substitui Lighthouse, UX, acessibilidade ou cobertura de dados.",""
"2026-05-28T22:21:09Z","paulinia-tce-receitas","TCE-SP - Paulinia receitas","portal_oficial","Paulinia","https://transparencia.tce.sp.gov.br/municipio/paulinia/2025/receitas","200","417","52248","Invoke-WebRequest","Mede disponibilidade e tempo HTTP simples; nao substitui Lighthouse, UX, acessibilidade ou cobertura de dados.",""
"2026-05-28T22:21:09Z","paulinia-camara-despesas","Camara de Paulinia - despesas","portal_oficial","Paulinia","https://www.camarapaulinia.sp.gov.br/despesas/","200","967","335991","Invoke-WebRequest","Mede disponibilidade e tempo HTTP simples; nao substitui Lighthouse, UX, acessibilidade ou cobertura de dados.",""
"2026-05-28T22:21:09Z","gasto-brasil","Gasto Brasil","iniciativa_civica","Brasil","https://www.gastobrasil.com.br/","200","935","46418","Invoke-WebRequest","Mede disponibilidade e tempo HTTP simples; nao substitui Lighthouse, UX, acessibilidade ou cobertura de dados.",""
"2026-05-28T22:21:09Z","brazil-visible","Brazil Visible","iniciativa_civica","Brasil","https://brazilvisible.org/","200","1697","153212","Invoke-WebRequest","Mede disponibilidade e tempo HTTP simples; nao substitui Lighthouse, UX, acessibilidade ou cobertura de dados.",""
"2026-05-28T22:21:09Z","radar-transparencia","Radar da Transparencia Publica","ranking_oficial","Brasil","https://radardatransparencia.com/","erro","2463","","Invoke-WebRequest","Mede disponibilidade e tempo HTTP simples; nao substitui Lighthouse, UX, acessibilidade ou cobertura de dados.","O servidor remoto retornou um erro: (503) Servidor Não Disponível."
