id,nome,categoria,municipio,url,criterio_inicial,status_medicao,observacao
adg-home,Anatomia do Gasto - home,proprio,geral,https://www.anatomiadogasto.ong.br/,performance_http_lighthouse,pendente,Site oficial do projeto; rota principal.
adg-fluxo,Anatomia do Gasto - fluxo de publicacao,proprio,geral,https://www.anatomiadogasto.ong.br/fluxo,performance_http_lighthouse,pendente,Explica pipeline e gates de publicacao.
adg-mindmap,Anatomia do Gasto - mapa interativo,proprio,geral,https://www.anatomiadogasto.ong.br/mapa-interativo,performance_http_lighthouse,pendente,Mapa gerado a partir de manifests publicos.
sorocaba-transparencia,Prefeitura de Sorocaba - Transparencia,portal_oficial,Sorocaba,https://fazenda.sorocaba.sp.gov.br/transparencia/,acesso_fonte_cobertura,pendente,Portal oficial usado como fonte municipal principal.
sorocaba-tce,TCE-SP - Sorocaba,portal_oficial,Sorocaba,https://transparencia.tce.sp.gov.br/municipio/sorocaba,acesso_fonte_cobertura,pendente,Fonte independente para receitas e despesas municipais.
portal-transparencia-federal,Portal da Transparencia Federal,portal_oficial,Brasil,https://portaldatransparencia.gov.br/,acesso_fonte_cobertura,pendente,Fonte federal para transferencias e gasto publico.
paulinia-dados-abertos,Prefeitura de Paulinia - Dados Abertos,portal_oficial,Paulinia,https://www.paulinia.sp.gov.br/portal/dados-abertos,acesso_fonte_cobertura,pendente,Fonte inicial publicada pelo portal oficial de Paulinia.
paulinia-tce-receitas,TCE-SP - Paulinia receitas,portal_oficial,Paulinia,https://transparencia.tce.sp.gov.br/municipio/paulinia/2025/receitas,acesso_fonte_cobertura,pendente,Fonte independente inicial para receita municipal.
paulinia-camara-despesas,Camara de Paulinia - despesas,portal_oficial,Paulinia,https://www.camarapaulinia.sp.gov.br/despesas/,acesso_fonte_cobertura,pendente,Fonte legislativa inicial.
gasto-brasil,Gasto Brasil,iniciativa_civica,Brasil,https://www.gastobrasil.com.br/,comparador_civico,pendente,Iniciativa civica brasileira sobre gasto publico.
brazil-visible,Brazil Visible,iniciativa_civica,Brasil,https://brazilvisible.org/,comparador_civico,pendente,Catalogo de APIs e bases publicas brasileiras.
radar-transparencia,Radar da Transparencia Publica,ranking_oficial,Brasil,https://radardatransparencia.com/,comparador_ranking,pendente,Resultados do PNTP para portais publicos.
